container_id,channel_id,key,value
1,1,group_idx,0
1,1,channel_idx,1
1,1,channel_name,Engine Coolant Temperature
1,1,unit,C
1,1,brand,Seat
1,1,model,Leon
1,1,from_city,RT
1,1,to_city,KA
1,1,condition,Normal
1,1,experiment_id,experiment_4
1,2,group_idx,0
1,2,channel_idx,2
1,2,channel_name,Absolute Throttle Position
1,2,unit,%
1,2,brand,Seat
1,2,model,Leon
1,2,from_city,RT
1,2,to_city,KA
1,2,condition,Normal
1,2,experiment_id,experiment_4
1,3,group_idx,1
1,3,channel_idx,1
1,3,channel_name,Intake Manifold Absolute Pressure
1,3,unit,kPa
1,3,brand,Seat
1,3,model,Leon
1,3,from_city,RT
1,3,to_city,KA
1,3,condition,Normal
1,3,experiment_id,experiment_4
1,4,group_idx,1
1,4,channel_idx,2
1,4,channel_name,Ambient Air Temperature
1,4,unit,C
1,4,brand,Seat
1,4,model,Leon
1,4,from_city,RT
1,4,to_city,KA
1,4,condition,Normal
1,4,experiment_id,experiment_4
1,5,group_idx,2
1,5,channel_idx,1
1,5,channel_name,Engine RPM
1,5,unit,RPM
1,5,brand,Seat
1,5,model,Leon
1,5,from_city,RT
1,5,to_city,KA
1,5,condition,Normal
1,5,experiment_id,experiment_4
1,6,group_idx,2
1,6,channel_idx,2
1,6,channel_name,Accelerator Pedal Position D
1,6,unit,%
1,6,brand,Seat
1,6,model,Leon
1,6,from_city,RT
1,6,to_city,KA
1,6,condition,Normal
1,6,experiment_id,experiment_4
1,7,group_idx,3
1,7,channel_idx,1
1,7,channel_name,Vehicle Speed Sensor
1,7,unit,km/h
1,7,brand,Seat
1,7,model,Leon
1,7,from_city,RT
1,7,to_city,KA
1,7,condition,Normal
1,7,experiment_id,experiment_4
1,8,group_idx,3
1,8,channel_idx,2
1,8,channel_name,Accelerator Pedal Position E
1,8,unit,%
1,8,brand,Seat
1,8,model,Leon
1,8,from_city,RT
1,8,to_city,KA
1,8,condition,Normal
1,8,experiment_id,experiment_4
1,9,group_idx,4
1,9,channel_idx,1
1,9,channel_name,Intake Air Temperature
1,9,unit,C
1,9,brand,Seat
1,9,model,Leon
1,9,from_city,RT
1,9,to_city,KA
1,9,condition,Normal
1,9,experiment_id,experiment_4
1,10,group_idx,5
1,10,channel_idx,1
1,10,channel_name,Air Flow Rate from Mass Flow Sensor
1,10,unit,g/s
1,10,brand,Seat
1,10,model,Leon
1,10,from_city,RT
1,10,to_city,KA
1,10,condition,Normal
1,10,experiment_id,experiment_4
2,1,group_idx,0
2,1,channel_idx,1
2,1,channel_name,Engine Coolant Temperature
2,1,unit,C
2,1,brand,Seat
2,1,model,Leon
2,1,from_city,KA
2,1,to_city,RT
2,1,condition,Normal
2,1,experiment_id,experiment_4
2,2,group_idx,0
2,2,channel_idx,2
2,2,channel_name,Ambient Air Temperature
2,2,unit,C
2,2,brand,Seat
2,2,model,Leon
2,2,from_city,KA
2,2,to_city,RT
2,2,condition,Normal
2,2,experiment_id,experiment_4
2,3,group_idx,1
2,3,channel_idx,1
2,3,channel_name,Intake Manifold Absolute Pressure
2,3,unit,kPa
2,3,brand,Seat
2,3,model,Leon
2,3,from_city,KA
2,3,to_city,RT
2,3,condition,Normal
2,3,experiment_id,experiment_4
2,4,group_idx,1
2,4,channel_idx,2
2,4,channel_name,Accelerator Pedal Position D
2,4,unit,%
2,4,brand,Seat
2,4,model,Leon
2,4,from_city,KA
2,4,to_city,RT
2,4,condition,Normal
2,4,experiment_id,experiment_4
2,5,group_idx,2
2,5,channel_idx,1
2,5,channel_name,Engine RPM
2,5,unit,RPM
2,5,brand,Seat
2,5,model,Leon
2,5,from_city,KA
2,5,to_city,RT
2,5,condition,Normal
2,5,experiment_id,experiment_4
2,6,group_idx,2
2,6,channel_idx,2
2,6,channel_name,Accelerator Pedal Position E
2,6,unit,%
2,6,brand,Seat
2,6,model,Leon
2,6,from_city,KA
2,6,to_city,RT
2,6,condition,Normal
2,6,experiment_id,experiment_4
2,7,group_idx,3
2,7,channel_idx,1
2,7,channel_name,Vehicle Speed Sensor
2,7,unit,km/h
2,7,brand,Seat
2,7,model,Leon
2,7,from_city,KA
2,7,to_city,RT
2,7,condition,Normal
2,7,experiment_id,experiment_4
2,8,group_idx,4
2,8,channel_idx,1
2,8,channel_name,Intake Air Temperature
2,8,unit,C
2,8,brand,Seat
2,8,model,Leon
2,8,from_city,KA
2,8,to_city,RT
2,8,condition,Normal
2,8,experiment_id,experiment_4
2,9,group_idx,5
2,9,channel_idx,1
2,9,channel_name,Air Flow Rate from Mass Flow Sensor
2,9,unit,g/s
2,9,brand,Seat
2,9,model,Leon
2,9,from_city,KA
2,9,to_city,RT
2,9,condition,Normal
2,9,experiment_id,experiment_4
2,10,group_idx,6
2,10,channel_idx,1
2,10,channel_name,Absolute Throttle Position
2,10,unit,%
2,10,brand,Seat
2,10,model,Leon
2,10,from_city,KA
2,10,to_city,RT
2,10,condition,Normal
2,10,experiment_id,experiment_4
3,1,group_idx,0
3,1,channel_idx,1
3,1,channel_name,Engine Coolant Temperature
3,1,unit,C
3,1,brand,Seat
3,1,model,Leon
3,1,from_city,S
3,1,to_city,RT
3,1,condition,Normal
3,1,experiment_id,experiment_4
3,2,group_idx,0
3,2,channel_idx,2
3,2,channel_name,Intake Air Temperature
3,2,unit,C
3,2,brand,Seat
3,2,model,Leon
3,2,from_city,S
3,2,to_city,RT
3,2,condition,Normal
3,2,experiment_id,experiment_4
3,3,group_idx,0
3,3,channel_idx,3
3,3,channel_name,Accelerator Pedal Position D
3,3,unit,%
3,3,brand,Seat
3,3,model,Leon
3,3,from_city,S
3,3,to_city,RT
3,3,condition,Normal
3,3,experiment_id,experiment_4
3,4,group_idx,1
3,4,channel_idx,1
3,4,channel_name,Intake Manifold Absolute Pressure
3,4,unit,kPa
3,4,brand,Seat
3,4,model,Leon
3,4,from_city,S
3,4,to_city,RT
3,4,condition,Normal
3,4,experiment_id,experiment_4
3,5,group_idx,1
3,5,channel_idx,2
3,5,channel_name,Air Flow Rate from Mass Flow Sensor
3,5,unit,g/s
3,5,brand,Seat
3,5,model,Leon
