container_id,project_id,element_id,value,parent_id
1,SAMPLE_PROJECT,uut_id,SEAT_LEON,container_concept
1,SAMPLE_PROJECT,project,SAMPLE_PROJECT,container_concept
1,SAMPLE_PROJECT,vehicle_key,Seat_Leon,container_concept
1,SAMPLE_PROJECT,brand,Seat,container_concept
1,SAMPLE_PROJECT,model,Leon,container_concept
1,SAMPLE_PROJECT,environment,test_environment,container_concept
2,SAMPLE_PROJECT,uut_id,SEAT_LEON,container_concept
2,SAMPLE_PROJECT,project,SAMPLE_PROJECT,container_concept
2,SAMPLE_PROJECT,vehicle_key,Seat_Leon,container_concept
2,SAMPLE_PROJECT,brand,Seat,container_concept
2,SAMPLE_PROJECT,model,Leon,container_concept
2,SAMPLE_PROJECT,environment,test_environment,container_concept
3,SAMPLE_PROJECT,uut_id,SEAT_LEON,container_concept
3,SAMPLE_PROJECT,project,SAMPLE_PROJECT,container_concept
3,SAMPLE_PROJECT,vehicle_key,Seat_Leon,container_concept
3,SAMPLE_PROJECT,brand,Seat,container_concept
3,SAMPLE_PROJECT,model,Leon,container_concept
3,SAMPLE_PROJECT,environment,test_environment,container_concept
